jid,formation_true,formation_pred,bandgap_true,bandgap_pred
JVASP-38339,-0.31602001190185547,-1.1481853723526,0.0,0.18671610951423645
JVASP-35602,0.2135699987411499,-0.22646313905715942,0.0,-0.05960971117019653
JVASP-154797,-0.012860000133514404,-0.2512359619140625,0.0,-0.07269960641860962
JVASP-94261,-0.7798299789428711,-0.6603224277496338,0.7630000114440918,0.20128753781318665
JVASP-133905,-0.487419992685318,-0.4627319574356079,0.0,0.027971386909484863
JVASP-159752,-2.0059800148010254,-1.6506614685058594,0.0,0.14153233170509338
JVASP-119002,-2.368030071258545,-2.457984447479248,0.0,0.23832809925079346
JVASP-170083,-1.1057499647140503,-1.4283759593963623,0.0,0.19526773691177368
JVASP-18011,-0.6310200095176697,-0.6250544190406799,0.0,0.0065580010414123535
JVASP-67082,-0.22221000492572784,0.10176467895507812,0.0,0.013096928596496582
JVASP-156959,-0.13747000694274902,-0.1234813928604126,0.0,-0.04956841468811035
JVASP-176287,-2.7867000102996826,-2.8780453205108643,0.6759999990463257,0.05589240789413452
JVASP-99606,-1.390529990196228,-1.2625703811645508,0.0,0.084689199924469
JVASP-39074,-0.6497600078582764,-0.7740094661712646,0.0,-0.0476689338684082
JVASP-37904,-0.16221000254154205,-0.2690509557723999,0.0,-0.07025980949401855
JVASP-54877,-0.6736099720001221,-0.8072229623794556,0.0,-0.03049015998840332
JVASP-123711,-1.367900013923645,-1.4493777751922607,0.07900000363588333,0.7406103610992432
JVASP-136223,-0.46452999114990234,-1.1204679012298584,0.0,3.584275722503662
JVASP-38494,-0.3529900014400482,-0.3579353094100952,0.0,0.010814070701599121
JVASP-41836,-0.3347800076007843,-0.32666194438934326,0.0,0.03707021474838257
JVASP-85153,-2.053230047225952,-1.897461175918579,2.3389999866485596,1.0459916591644287
JVASP-107531,-0.29951000213623047,-0.34892961382865906,0.0,0.016279637813568115
JVASP-116006,-4.086050033569336,-4.180729866027832,4.793000221252441,4.420242786407471
JVASP-139914,-1.8083699941635132,-1.9478216171264648,0.0,-0.03357440233230591
JVASP-178200,0.0892300009727478,0.1196521520614624,0.0,-0.010732889175415039
JVASP-16189,-1.3370699882507324,-2.767789125442505,0.0,1.6105830669403076
JVASP-121260,-0.335640013217926,-0.7766104936599731,0.0,0.0036487579345703125
JVASP-107286,-0.485509991645813,-0.2268158197402954,0.0,-0.09242761135101318
JVASP-191351,-0.2876099944114685,-0.3461136221885681,0.0,-0.014574766159057617
JVASP-67553,0.5678200125694275,0.413366436958313,0.0,0.20254716277122498
JVASP-130235,1.1400799751281738,0.05474364757537842,0.0,0.08381915092468262
JVASP-109475,-2.216330051422119,-2.1421961784362793,0.257999986410141,0.9589948654174805
JVASP-30681,-2.3001699447631836,-2.529897928237915,1.399999976158142,1.3022000789642334
JVASP-151074,-0.4831100106239319,-0.3367488980293274,0.0,-0.0013581514358520508
JVASP-44623,-1.6645599603652954,-1.968212366104126,0.0,-0.018929898738861084
JVASP-37049,-0.2524999976158142,-0.5391825437545776,0.0,-0.059313952922821045
JVASP-165194,-0.5815100073814392,-0.6597056984901428,0.0,-0.07278364896774292
JVASP-100940,-2.105829954147339,-2.367393970489502,0.0,-0.024526536464691162
JVASP-108947,-0.6145099997520447,-0.5280066132545471,0.0,-0.030892133712768555
JVASP-15427,-0.34459999203681946,-0.3863360285758972,0.0,-0.01314479112625122
JVASP-176023,-0.4133000075817108,-0.2548937201499939,0.0,0.12734535336494446
JVASP-14639,-0.6184099912643433,-0.44340771436691284,0.0,-0.02417367696762085
JVASP-168250,-1.5508999824523926,-1.2258944511413574,0.6669999957084656,0.5267250537872314
JVASP-86063,-0.46209999918937683,-0.6060037016868591,0.0,-0.06086307764053345
JVASP-176829,-1.4982999563217163,-1.6267035007476807,0.7129999995231628,0.5761709809303284
JVASP-48471,-2.2420899868011475,-2.245072603225708,0.0,0.2540038824081421
JVASP-127582,0.0086899995803833,-1.057569980621338,0.0,0.13874635100364685
JVASP-43490,-3.637929916381836,-3.561413288116455,3.813999891281128,2.8531670570373535
JVASP-39360,-0.6562299728393555,-0.8189988136291504,0.0,-0.057357609272003174
JVASP-114470,0.44940999150276184,0.4280925989151001,0.0,0.06052684783935547
JVASP-22952,-2.6748299598693848,-2.8877408504486084,2.1659998893737793,1.264628291130066
JVASP-26825,-2.6052300930023193,-2.6530942916870117,0.31299999356269836,0.3482198119163513
JVASP-162664,-1.1383099555969238,-1.2219982147216797,0.0,0.17384850978851318
JVASP-160832,0.009039999917149544,0.0701020359992981,0.0,0.11451241374015808
JVASP-152717,-0.8740000128746033,-0.8225056529045105,0.0,0.004480242729187012
JVASP-59755,-2.114490032196045,-2.2641282081604004,0.0,0.10062947869300842
JVASP-153256,-0.26930001378059387,0.3714488744735718,0.0,0.06041514873504639
JVASP-44691,-1.5612499713897705,-1.8394118547439575,0.0,-0.0028437376022338867
JVASP-10726,-2.4264800548553467,-2.8673553466796875,4.816999912261963,4.352081775665283
JVASP-180794,-0.5410799980163574,-0.6250568628311157,0.4180000126361847,1.1222422122955322
JVASP-5686,-0.20258000493049622,-0.11805063486099243,0.6660000085830688,0.18358096480369568
JVASP-90551,-0.4077799916267395,-0.39799728989601135,0.3869999945163727,0.07918953895568848
JVASP-41560,-2.2068300247192383,-2.168877363204956,0.0,0.37907904386520386
JVASP-59649,-2.2083098888397217,-2.5797548294067383,0.0,0.33105093240737915
JVASP-147450,-1.27892005443573,-1.3087913990020752,0.0,-0.007042884826660156
JVASP-147170,-1.8443599939346313,-2.0776872634887695,0.014000000432133675,0.061004579067230225
JVASP-14547,-0.25356999039649963,-0.219532310962677,0.0,0.07190477848052979
JVASP-10118,-1.820430040359497,-2.0674264430999756,1.399999976158142,0.6492087841033936
JVASP-143147,-1.6969900131225586,-1.8123364448547363,5.6020002365112305,4.288395881652832
JVASP-129942,0.2759599983692169,0.013374626636505127,0.0,-0.06332987546920776
JVASP-169011,-0.7856799960136414,-0.7648538947105408,0.0,-0.007851064205169678
JVASP-121530,-3.582659959793091,-3.603626251220703,5.692999839782715,5.067263126373291
JVASP-10019,-0.7571399807929993,-0.9418315291404724,0.3199999928474426,0.48467543721199036
JVASP-120075,-2.128159999847412,-2.544722080230713,0.0,0.7065607309341431
JVASP-39204,0.52742999792099,0.32799625396728516,0.0,0.24896463751792908
JVASP-139677,0.11112000048160553,-0.38132989406585693,0.0,0.2872524559497833
JVASP-108579,-2.5711300373077393,-2.879456043243408,3.3980000019073486,3.6152262687683105
JVASP-69661,0.3174799978733063,0.25734174251556396,0.0,-0.0023816823959350586
JVASP-179017,-0.3827199935913086,-0.5346051454544067,0.0,0.11469614505767822
JVASP-85210,-0.3275200128555298,-0.2811574339866638,0.0,0.060331523418426514
JVASP-110770,-0.0589199997484684,-0.10024267435073853,0.0,-0.023957014083862305
JVASP-177815,-1.5436999797821045,-1.800679326057434,0.0,0.15000468492507935
JVASP-29652,-0.457040011882782,-0.41451790928840637,0.0,0.1706940233707428
JVASP-25806,-2.4776198863983154,-2.619211196899414,2.9019999504089355,2.083075523376465
JVASP-97443,-2.828239917755127,-3.016509771347046,4.673999786376953,4.083815574645996
JVASP-20517,-0.25306999683380127,-0.18000686168670654,0.0,0.10425439476966858
JVASP-64618,1.229699969291687,1.1095595359802246,0.0,0.021107137203216553
JVASP-35643,-2.673069953918457,-2.73356556892395,0.2150000035762787,0.07609754800796509
JVASP-65036,0.4610599875450134,-0.04328334331512451,0.0,0.029883205890655518
JVASP-40550,-0.39289000630378723,-0.33115458488464355,0.0,0.06726264953613281
JVASP-138818,-2.3465399742126465,-2.478114128112793,0.0,0.1947409212589264
JVASP-125530,-0.2910900115966797,-0.19240212440490723,0.0,0.08622294664382935
JVASP-159027,-0.4380500018596649,-0.45249444246292114,0.0,-0.028412163257598877
JVASP-170092,-1.6975899934768677,-1.455282211303711,0.16300000250339508,1.7669401168823242
JVASP-64192,0.732420027256012,0.7646716833114624,0.0,0.01853698492050171
JVASP-18907,1.6201399564743042,0.4829232692718506,0.0,0.0831606388092041
JVASP-59030,-1.2247799634933472,-1.1046689748764038,1.597000002861023,0.2049374282360077
JVASP-48482,-2.0021300315856934,-2.1771605014801025,0.0,0.10007238388061523
JVASP-115839,-0.3499000072479248,-0.33203667402267456,0.18299999833106995,0.8207105994224548
JVASP-16441,-0.937690019607544,-1.1053646802902222,0.0,-0.05416214466094971
JVASP-188469,-0.3877899944782257,-0.11457514762878418,0.0,0.0250624418258667
JVASP-126276,-0.198730006814003,-0.27640408277511597,0.0,-0.0701744556427002
JVASP-186082,-0.429610013961792,-0.9810736775398254,0.0,-0.07920658588409424
JVASP-170204,-0.5059800148010254,-0.701166033744812,0.0,-0.0637814998626709
JVASP-147499,-0.6321499943733215,-0.7881559729576111,1.9140000343322754,1.2969467639923096
JVASP-159865,-0.688539981842041,-0.7622231245040894,0.0,-0.02834862470626831
JVASP-99915,-0.38888001441955566,-0.3954789638519287,0.0,-0.03322058916091919
JVASP-169051,-2.666520118713379,-3.0125887393951416,0.04899999871850014,1.8626866340637207
JVASP-65082,0.8105300068855286,0.2742445468902588,0.0,0.10637825727462769
JVASP-100506,-0.878350019454956,-0.7343319058418274,0.0,-0.03232473134994507
JVASP-143197,0.034609999507665634,-0.18887150287628174,0.0,-0.06791490316390991
JVASP-133345,-1.280269980430603,-1.216923713684082,0.0,-0.020205914974212646
JVASP-147433,-2.9875800609588623,-3.172212839126587,0.0,0.2817228138446808
JVASP-187193,-0.12168999761343002,-0.16677749156951904,0.0,-0.004567623138427734
JVASP-56579,-0.25137001276016235,-0.40167975425720215,0.0,-0.051437437534332275
JVASP-152558,-1.0408999919891357,-1.1655478477478027,0.0,-0.10878849029541016
JVASP-136358,-0.49401000142097473,-0.2930065989494324,1.8700000047683716,0.9547411203384399
JVASP-114153,-0.0485600009560585,-0.9814922213554382,0.0,0.41826653480529785
JVASP-126260,0.7103800177574158,0.1665283441543579,0.0,0.06847947835922241
JVASP-17265,-2.5881900787353516,-2.571685314178467,0.0,0.4001067280769348
JVASP-24633,-1.1100399494171143,-0.94607013463974,0.9350000023841858,0.21044814586639404
JVASP-70106,0.534280002117157,0.4187328815460205,0.0,0.14124327898025513
JVASP-40402,-0.26284000277519226,-0.35679876804351807,0.0,0.002698540687561035
JVASP-67837,0.1750900000333786,0.17481374740600586,0.0,0.0517999529838562
JVASP-117576,-1.3047000169754028,-1.5078964233398438,0.0,0.5283583998680115
JVASP-104906,-0.009530000388622284,-0.3701900541782379,0.0,-0.05163693428039551
JVASP-99955,-0.2321999967098236,-0.5680618286132812,0.0,0.46125227212905884
JVASP-194008,-0.5234699845314026,-0.7141305804252625,0.0,-0.10408926010131836
JVASP-104624,-0.425709992647171,-0.4021942913532257,0.0,-0.011592864990234375
JVASP-97965,-4.42303991317749,-4.179697036743164,6.244999885559082,7.453993797302246
JVASP-9628,-2.258739948272705,-2.4604620933532715,0.0,-0.13555407524108887
JVASP-69383,-0.2131199985742569,-0.24607396125793457,0.0,-0.023558735847473145
JVASP-127543,-0.48816001415252686,-0.4238514304161072,2.438999891281128,1.190229892730713
JVASP-94335,-0.7990700006484985,-0.8283132910728455,0.0,0.05034416913986206
JVASP-17864,0.46810999512672424,-0.2300294041633606,0.0,-0.05730414390563965
JVASP-122054,-0.4874500036239624,-0.28267204761505127,3.0420000553131104,3.740558624267578
JVASP-121523,-0.3307499885559082,-0.561665415763855,0.0,0.018140971660614014
JVASP-142052,-2.0136799812316895,-2.1613786220550537,2.000999927520752,0.9292774200439453
JVASP-163669,-2.410029888153076,-2.4876317977905273,2.877000093460083,2.0331168174743652
JVASP-113131,-0.1446000039577484,-0.5703226327896118,0.0,0.2287290394306183
JVASP-102513,0.1530199944972992,-0.0930103063583374,0.0,0.1274479329586029
JVASP-9769,-3.2149600982666016,-3.269270658493042,3.056999921798706,0.7878549695014954
JVASP-22199,-1.160390019416809,-0.9699930548667908,0.0,0.0656970739364624
JVASP-188315,-0.2719300091266632,-0.6160569190979004,0.0,-0.04040008783340454
JVASP-111538,-0.1476300060749054,-0.43419748544692993,0.0,-0.047271549701690674
JVASP-42353,-1.8786900043487549,-2.4993677139282227,0.0,0.052349209785461426
JVASP-57831,-2.0436298847198486,-2.3125696182250977,0.3930000066757202,0.1486760675907135
JVASP-40940,-0.04994000121951103,0.005468249320983887,0.0,-0.0037100911140441895
JVASP-47182,-2.1958398818969727,-2.2945919036865234,1.0180000066757202,-0.02199012041091919
JVASP-116490,-0.5522199869155884,-0.4388212263584137,0.0,-0.04226642847061157
JVASP-93933,-0.24844999611377716,-0.29183870553970337,0.0,0.0027574896812438965
JVASP-9436,-3.4701499938964844,-3.6370701789855957,4.046999931335449,3.1373438835144043
JVASP-191847,-0.36000001430511475,-0.5710870027542114,0.0,-0.05489891767501831
JVASP-9627,-1.6615899801254272,-1.925308108329773,0.0,0.08825933933258057
JVASP-74546,-0.0813400000333786,-0.622159481048584,0.0,-0.05895894765853882
JVASP-87076,-3.654949903488159,-4.007909774780273,0.0,5.733114242553711
JVASP-100149,-3.0125999450683594,-3.4009552001953125,0.0,2.375070810317993
JVASP-173020,-1.0692399740219116,-0.9062665700912476,0.0,-0.05819129943847656
JVASP-147648,-1.3346500396728516,-1.413221836090088,0.0,0.003586292266845703
JVASP-29922,-0.5812000036239624,-0.3682607412338257,2.2079999446868896,0.719484806060791
JVASP-150103,-0.7291499972343445,-1.0867464542388916,2.513000011444092,0.8462711572647095
JVASP-173489,-0.7329099774360657,-0.8493918180465698,0.37400001287460327,-0.04258507490158081
JVASP-117407,-2.8773000240325928,-2.8177101612091064,0.0,0.04183351993560791
JVASP-127274,-0.24467000365257263,-0.24227756261825562,0.0,-0.007343411445617676
JVASP-25383,0.0007900000200606883,-0.23393505811691284,0.0,0.48424845933914185
JVASP-178252,-0.4099699854850769,0.020332157611846924,0.0,0.16487935185432434
JVASP-33813,-1.3215199708938599,-1.288642406463623,1.7380000352859497,0.3808372914791107
JVASP-91599,-0.5060999989509583,-0.8703944683074951,0.0,-0.06161534786224365
JVASP-74648,0.053780000656843185,0.020029544830322266,0.0,-0.017070353031158447
JVASP-185969,-0.1364700049161911,-0.13279765844345093,0.0,-0.04214763641357422
JVASP-40078,-0.5074300169944763,-0.34598562121391296,0.0,0.004368484020233154
JVASP-100632,-0.39155998826026917,-0.8157109022140503,0.0,-0.0520399808883667
JVASP-156441,-0.1926099956035614,-0.26854729652404785,0.0,0.01200014352798462
JVASP-33824,-1.3007899522781372,-1.3816879987716675,1.8020000457763672,0.5372825860977173
JVASP-161426,-0.2526699900627136,-0.32754671573638916,0.0,0.08302456140518188
JVASP-141227,-1.8354400396347046,-2.0988986492156982,0.0,0.0486905574798584
JVASP-190305,-0.755079984664917,-0.48094332218170166,0.0,-0.003530144691467285
JVASP-99149,-1.7443300485610962,-1.9502497911453247,0.6899999976158142,-0.040374755859375
JVASP-85274,-1.5615899562835693,-1.8087520599365234,3.677000045776367,1.9629004001617432
JVASP-36599,-1.8467600345611572,-2.17978835105896,0.0,0.2929428815841675
JVASP-190738,-0.09510999917984009,-0.0629313588142395,0.0,-0.0223538875579834
JVASP-64584,0.35284000635147095,0.2200932502746582,0.0,0.03494328260421753
JVASP-38282,-0.26732000708580017,-0.2320096492767334,0.0,0.35183197259902954
JVASP-157163,-0.4316999912261963,-0.7078168988227844,0.0,-0.011400699615478516
JVASP-136883,0.27476000785827637,-0.04572951793670654,0.0,0.21116840839385986
JVASP-125889,0.5121600031852722,0.27830445766448975,0.0,0.3001416325569153
JVASP-152178,-2.0236101150512695,-2.517899513244629,0.5860000252723694,0.9993640184402466
JVASP-106250,-0.6234700083732605,-0.540454626083374,0.0,-0.020931363105773926
JVASP-34560,-2.1704599857330322,-2.2462501525878906,2.9489998817443848,2.6949644088745117
JVASP-183745,-0.49268001317977905,-0.5881778597831726,0.0,-0.07136303186416626
JVASP-15621,-0.8132299780845642,-0.7997015714645386,0.0,-0.09691512584686279
JVASP-101940,-0.5987100005149841,-0.9788012504577637,1.1160000562667847,3.902268886566162
JVASP-189980,-0.04558999836444855,0.11309194564819336,0.0,-0.0018290281295776367
JVASP-74677,0.14648999273777008,-0.007360100746154785,0.0,-0.026838600635528564
JVASP-36064,-0.6237000226974487,-0.6877874135971069,0.0,0.0023923516273498535
JVASP-40573,-0.6537899971008301,-0.8070158958435059,0.0,-0.04890471696853638
